0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,80+ y/o % of total pop,% White-alone,% Asian-alone,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,CI90LBINC_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total Hospitals (2019),Percent of Population Aged 60+,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,diabetes_prevalence,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,Urban_rural_code
-0.6201346161052924,-1.0182973056799596,-0.5439526539600062,-0.8931561503631017,-0.6476328989150504,0.6430903449717323,0.2962690410581718,0.16837828020683937,-0.27829478298119037,-0.3353378136554212,-0.497718180724204,1.2232433415964246,-1.1131175386042098,-0.14951616247328403,-0.9244640782925554,-0.9865586386196852,-0.9437986707771732,-0.28686075607640643,1.1783798757516073,1.8267226927558284,1.8688497456698874,1.75220593529126,1.7739962498342663,1.8274354062855582,1.690408685831536,1.3665248737499778,1.3611507074181093,1.5039623704624718,1.6913905511005392,1.6128176875064495,0.9012079104704306
-0.0847248953418025,0.48279636537258924,-0.15704038016694336,0.07526536613764497,1.7839765892818598,0.9097020434452101,-0.9153704958783573,-0.11283724041980098,0.3829154993234302,-0.20249171505676897,-0.18700572818052422,-0.40568222134884574,0.14115897647717113,0.16354554280538086,0.6284054865410728,0.537342352729111,1.1350649421729389,0.060485414048125075,-0.7611577188947253,-0.8004004181670628,-0.815569915871869,-0.8086832246741948,-0.5565353786342688,-0.5960500811492812,-0.5535508958814743,-0.544763393129951,-0.5537575714822511,-0.7893414757190044,-0.7755165429923239,-0.836340836865574,-1.748876106037291
0.6831784941775421,0.32781690614484776,0.08262122695566627,0.07120799338881428,-0.24720802190443594,-0.8301932455756026,-0.37102522151232264,-0.021859262012088987,-0.30759851397646587,-0.3711945039851459,0.7839706860184762,0.5413675245495674,0.14115897647717113,-0.32840856548966396,-0.3275830840342194,-0.2837665786307702,0.24774510737715935,-0.3085195045249704,0.0395688110051367,0.5131611372943826,0.5578540970099591,0.4456298332680689,0.3497824768812729,0.4702835333220487,0.2976061868372533,0.3006141095284791,0.2618515102716065,0.09269846512002507,0.17329387781262362,0.14332257288323486,0.9012079104704306
-0.14811007876829785,0.4160311654840592,-0.7668258071907456,-0.2565747509385017,0.14404108707761737,1.47543830041767,-0.16584424511246004,0.6939753415304937,-0.44514808942218986,-0.3495923175979757,-0.264683841316444,-0.9360300790519572,0.43628286237867253,-0.5520240692601389,1.150157200582747,1.2048787416657332,1.5254856694830814,-0.17396971185920984,0.05736273389180055,-0.6290663022373091,-0.6282848232061652,-0.5996310483504841,-0.5996933717540563,-0.5960500811492812,-0.6309288124922675,-0.544763393129951,-0.5182963070581705,-0.7893414757190044,-0.7755165429923239,-0.836340836865574,-0.4238340977834302
0.31201047868314524,0.9906948439520765,0.7121386049762103,0.23774846280512119,0.351268689812615,-0.2447676452053717,-0.8077331058601064,0.014570346995869812,0.7116077786728696,1.3450771614281942,0.1237067243631562,-0.4814462010207192,0.411689205220214,0.34243794582176074,0.7673167815517417,0.6105377685557848,0.99816416766159,1.0780285146403001,-0.9213030248746974,-0.9717345340968164,-0.9404266443156717,-0.9132093128360502,-0.42706139927490583,-0.4506409519031905,-0.3987950626598873,-0.7652966546930197,-0.7665251580267355,-1.1421574520546165,-1.1550407113143022,-1.1628953067818442,-1.748876106037291
-0.3017308845279429,-0.5021074714461834,0.3549626744745208,0.7382289384814293,1.321149753995831,0.014996207359403059,-0.4004644148342129,-0.6624983375082238,-0.4293179886082626,-0.11284998923245718,-0.497718180724204,1.4505352806120435,-1.2606794815549605,-0.5967471700142338,-1.2791217466006273,-1.2986366157122031,-1.278445008471582,-0.32133627016309185,-0.4764549527081074,1.027163485083644,1.05728101078517,0.915997229996417,1.6445222704749036,1.6820262770394685,1.5356528526099489,1.0724805249992193,1.0419993276013828,1.1511463941268598,1.122104298617571,1.1229859826320452,0.9012079104704306
-0.021378484100281602,0.005237814048115171,0.14477875402491555,0.37675482376668695,0.19276231858059142,-0.9240234514762022,0.09271509594135725,-0.3233657970267179,0.12343615196630495,1.6059198882120524,0.046028611227236435,-0.10262630266135395,0.09197166216025422,2.3997005805101304,0.09938558941822105,-0.09305225929645375,0.1818299196494723,1.2776229190688346,0.23530196275843654,0.39893839334121384,0.432997368566157,0.341103745106213,0.39294047000106047,0.42181382357335123,0.3749841034480472,0.22710302234078916,0.19092898142344464,0.4455144414556371,0.552818046134603,0.3065998078413699,-1.0863551019103606
0.728167495938084,-0.05065866264096786,1.0704814703478975,1.8466816776619788,-0.41470775421698236,-1.0630244166196914,-0.6886593224734657,-1.013846601060851,4.619661458505561,2.179039118892079,1.0946831385621567,-1.0117940587238303,1.3216545200831766,1.4605154646741356,0.9252885158671313,0.7472079007831914,0.024647548914220208,2.483529544052981,-0.9924787164213515,-1.7141823697924166,-1.6895670149784874,-1.749418018130893,-1.937591158467475,-1.9047322443640944,-1.9463533948757563,-1.353385352194536,-1.4048279176601894,-1.3185654402224216,-1.344802795475292,-1.3261725417399792,-2.4113971101642213
-1.2748102487469009,-0.29684485960738555,0.514281588251356,0.8122321040828112,-0.9447016272185887,-0.6187216564690386,0.8459896574050002,0.39202903575821146,-0.1999585058034003,-0.30712271306809685,-1.5463727080591245,0.12466563635426509,-1.0393365671288344,4.412240114444404,-0.7881485629537356,-0.8528627502464843,-1.0959106424564498,-0.3580772579787282,0.9470588782249805,1.0842748570602285,1.119709375007071,1.0205233181582727,0.5224144493604238,0.5187532430707453,0.45236202005884035,0.9254583506238401,0.9001542699050604,0.9747384059590545,1.122104298617571,0.9597087476739093,0.9012079104704306
-0.2086243788144724,-0.7335888668024135,-0.12445936894333649,0.3281633402091906,-0.19847417844439655,-0.7063948484925154,0.20551080593988494,0.45730227056098444,-0.004879710082495065,0.14931532039143175,-0.264683841316444,0.12466563635426509,-0.25233953805816406,-0.46257786775194887,0.3008180919537132,0.20850705050679974,-0.05647883598139364,0.3530725659403026,0.6445621891516994,-0.17217532642463204,-0.25371463787475707,-0.0770006075412076,-0.12495544743639153,-0.25676211290840356,-0.05059443791131663,-0.3242301315668825,-0.30552872051368607,-0.08370952304778097,-0.0164682063483652,-0.019954662074899477,-0.4238340977834302
0.3907870385018881,0.6574472063028968,-0.2955814953225182,0.1175517491137829,0.6539859662504786,-0.14824073043649091,-0.4594114408761714,0.7597922849810009,-0.43106195738613595,-0.33901165487772905,0.3955801203388761,0.23831160586207492,0.09197166216025422,-0.6861933715224239,-0.5600907774984196,-0.5720506048896418,0.009436351746292702,-0.25219336208998117,-0.08498864920150836,1.0842748570602285,0.994852646563269,1.0727863622392002,1.6445222704749036,1.5850868575420745,1.690408685831536,0.7416806326546161,0.7583092122087366,0.09269846512002507,0.17329387781262362,0.14332257288323486,0.9012079104704306
0.8041874761049447,0.7542417537466551,0.4992795293239586,0.6499150044311752,0.4852521719352787,-1.2076029448699894,-0.6681572886133018,0.36682767900818186,-0.15391685707236538,0.23102154917555856,0.4732582334747965,-0.7466201298722747,0.7805940625970907,0.11882244205128582,0.06564045368418242,0.0928742528579217,-0.1832388123807907,-0.12278037605570828,-0.7433637960080614,-0.45773218630755547,-0.4409997305404614,-0.4428419161077017,-0.12495544743639153,-0.11135298366231328,-0.16666131282750707,-0.25071904437919257,-0.30552872051368607,-0.260117511215587,-0.20623029050935485,-0.18323189703303452,0.2386869063435002
0.2770567174540578,0.2605444001551542,-0.1653800111958357,0.6757130339732502,1.4838632669658072,0.21917907584999374,-0.8900277398368452,0.23292039366673234,-0.034860691029605595,-0.20043436397227657,0.1237067243631562,-0.4814462010207192,0.38709554806175556,-0.32840856548966396,1.1529754756550403,0.9818104526003004,1.8956248005693215,0.3491757425350824,-0.6366002586880796,-0.6290663022373091,-0.6907131874280663,-0.5996310483504841,-0.16811344055617983,-0.1598226934110099,-0.08928339621671391,-0.5815189367237957,-0.5537575714822511,-0.9657494638868104,-0.9652786271533126,-0.9996180718237091,-1.748876106037291
0.03733819646078253,0.5319253814806686,-0.300695721088974,0.6878401472714485,0.6202016917732807,-0.27203193517504426,-0.8673611359969184,-0.35021872601670945,0.02924154670366415,-0.2722946982806183,-0.4588791241562441,-0.973912068887894,0.33790823374483875,-0.5520240692601389,0.34591049311040656,0.31913441337664855,1.5863304581547921,0.2712937048343361,-0.4230731840481165,-1.0288459060734014,-0.9404266443156717,-1.0177354009979056,-1.1175892891915087,-0.9838077591388554,-1.1338852704624252,-0.4344967623484165,-0.5182963070581705,-0.43652549938339225,-0.20623029050935485,-0.5097863669493047,-1.0863551019103606
-0.32635823930549734,-0.19776402126984027,-0.23279822784293142,1.3244819529516123,1.9363859056245476,0.5021942103875056,-1.294002399550113,-0.0686698661780557,-0.28124352116158213,-0.003222567158790622,-0.38120101102032433,-0.8602660993800845,0.3133145765863803,-0.14951616247328403,0.38462469278769923,0.40379154942196893,0.8105594025904821,-0.30634297282072825,-0.8323334104413793,-0.45773218630755547,-0.4409997305404614,-0.49510496018862915,0.004518531922971087,0.03405614558377743,-0.05059443791131663,-0.5080078495361064,-0.5537575714822511,-0.7893414757190044,-0.7755165429923239,-0.836340836865574,-1.0863551019103606
-0.004151129632432324,0.03381201058993045,0.008224315965191598,0.3747152076191157,0.5248959528501739,0.2959093625271319,-0.7024584096411536,-0.19899352924827465,-0.3949337865912202,0.04365564683785768,0.20138483749907596,-0.6329741603644654,0.5346574910125063,-0.23896236398147402,-0.30288609458491195,-0.22769120059903697,-0.37591397650787484,-0.26352403027934823,-0.17395826363482636,0.570272509270967,0.6202824612318614,0.49789287734899634,0.22030849752190954,0.2764046943272614,0.14285035361566698,0.8887028070299955,0.8292317410568979,0.6219224296234424,0.7425801302955926,0.46987704279950493,0.9012079104704306
0.8817683480617033,-0.05753021689465521,-1.3330197469756853,-1.3237861614288111,-1.7442648066324737,-1.148169846480158,4.017157071886697,0.7962819815546057,-0.4043913515069337,-0.3331335089220365,-0.8084306332678843,-0.4814462010207192,-0.20315222374124714,-0.8650857745388038,-0.9637715990376993,-0.9275815592667757,-0.9691506660570526,-0.34666463142101483,1.7833732538981701,1.2556089729899826,1.05728101078517,1.4386276708056933,-0.42706139927490583,-0.5475803714005841,-0.2827281877436975,-0.030185782816124045,0.04908392372712149,0.9747384059590545,0.7425801302955926,1.1229859826320452,0.9012079104704306
0.6973006410133497,1.018472683120242,0.5517226543402918,0.9635934991553512,0.6646028762429977,-0.8620180290781472,-0.7635430562282901,-0.2733926494231409,1.8579587179725112,4.5129569705998165,0.5120972900427564,-1.1633220180675767,1.0757179484985921,-0.14951616247328403,1.2809103309104615,1.026931908144593,-0.01084524447761112,4.736328745654772,-1.0814483308546694,-1.4857368818860779,-1.377425193868981,-1.5403658418071822,-1.2902212616706596,-1.1776865981336424,-1.4047079786002024,-0.5080078495361064,-0.6246801003304123,-0.6129334875511983,-0.39599237467034454,-0.6730636019074396,-2.4113971101642213
0.9632516172287453,0.7888290787574413,-0.0362885659620193,-0.29991267424186535,0.35441694133129736,-0.5865741448612658,-0.2888115245080957,-0.37313790766603,-0.02129555473789564,-0.3609077485626839,1.0558440819941968,0.5413675245495674,0.3133145765863803,-0.283685464735569,-0.80898896546201,-0.7744442720416931,-1.004643459448884,-0.27586161812997967,-0.3874853382747894,0.7987179971773055,0.8699959181194656,0.7069450536727071,0.608730435599999,0.6641623723168352,0.5297399366696343,1.0357249814053746,0.9710767987532216,0.9747384059590545,1.122104298617571,0.9597087476739093,0.9012079104704306
-0.5273961635261688,-0.2553403634094061,0.09238609410686129,0.39253515726905774,0.9663585515537977,1.260868078484524,-0.2349938413659709,-0.6701968841774204,1.268920621142658,1.3405215983125325,-0.5753962938601244,-0.44356421118478284,-0.0801839379489549,0.0740993412971909,2.4207542673861533,2.3092662645054567,0.724362618638892,0.5610381852375894,-0.49424887559477126,-1.2572913939797394,-1.2525684654251783,-1.2790506214025439,-1.2470632685508718,-1.2261563078823394,-1.2499521453786153,-0.9858299162560882,-1.014754008995301,-1.1421574520546165,-1.1550407113143022,-1.3261725417399792,-1.748876106037291
-0.981583937903046,0.5262826110941548,0.25877440473894225,-0.39854297037477215,-0.5280522129971496,0.28580256389685854,0.18873513595595978,-2.9206926662046055,-0.27401144289228413,-0.017330117452452807,-0.8472696898358443,0.7686594635651864,-1.0393365671288344,0.20826864355947589,-1.0038949362511387,-1.04611605823683,-0.9184466754972938,-0.32372450665177893,0.23530196275843654,0.6273838812475514,0.7451391896756635,0.49789287734899634,0.4792564562406355,0.6156926625681386,0.33629514514265063,1.9546135712514936,1.8930696737793207,1.8567783467980838,1.8811526352615298,1.6128176875064495,0.9012079104704306
2.25447255294557,1.264902065979162,-0.2790168668754639,1.0629555108754798,0.0954761498218266,-2.0594194360677416,-0.5398450610615122,0.44423922803356186,-0.3009017203195422,-0.3750152988563461,1.677268987081557,-1.9588438046222436,2.3545881207384314,0.8343920541168056,-0.034927467316600826,0.08924712620645124,-0.01084524447761112,-0.36705996129226853,-1.2237997139479784,-0.11506395444804765,-0.004001180987152186,-0.23378973978399092,-0.5565353786342688,-0.40217124215449385,-0.7083067291030614,0.5946584582792369,0.5100803612401715,0.09269846512002507,0.17329387781262362,-0.019954662074899477,0.9012079104704306
-0.7191372144672497,-0.05878465016003186,-0.45988657215857054,-0.2826555644684136,-0.48902644001444273,0.16801505199889546,1.4581539855082852,0.6862538405190444,-0.19476626841647904,-0.2722946982806183,-0.6142353504280843,1.1095973720886154,-1.1131175386042098,-0.14951616247328403,0.11622107471849967,0.19341820363668266,0.15647792436959287,-0.2373156058842528,0.5911804204917085,-0.2863980703778018,-0.3161430020966587,-0.23378973978399092,-0.7723253442332073,-0.7899289201440681,-0.7083067291030614,-0.728541111099175,-0.6601413647544936,-0.43652549938339225,-0.39599237467034454,-0.34650913199116956,0.9012079104704306
-0.607952117099833,0.22093881278384636,-0.27843314382627904,-0.04882706739366005,1.3252659456741622,1.7051871048095493,-0.09688249883815077,-0.06404544160176502,3.0914180855980367,0.8745315776750034,-0.7695915766999245,-0.973912068887894,0.14115897647717113,1.0580075578872807,4.4734226667509605,4.335089041884735,2.4533686967266686,0.6645083725306729,-0.4408671069347803,-1.7141823697924166,-1.6895670149784874,-1.6448919299690374,-1.7218011928685366,-1.807792824866701,-1.6755306867379796,-1.6106741573514498,-1.617595504204674,-1.6713814165580338,-1.5345648796362816,-1.6527270116562485,-1.748876106037291
-0.06676277648958001,-0.5863801814443298,-0.3053320262585681,0.09301087517041266,0.07595839336685518,0.16984604410932883,-0.07505218155912165,-0.36581996874206785,-0.41551924674641805,-0.3758970207497,0.007189554659275867,0.3140755855339477,-0.20315222374124714,-0.32840856548966396,-0.19764577017480028,-0.10922924416201196,-0.9437986707771732,-0.3413654608203243,0.30647765430509066,0.0562701614817055,0.05842718323474945,0.027525480620647313,0.17715050440212202,0.1794652748298673,0.18153931192106357,0.11683639155925521,0.12000645257528338,0.2691064532878311,0.17329387781262362,0.14332257288323486,-1.0863551019103606
0.02161213481792438,0.4926232552774894,-0.10415864614522467,0.12515094757958628,-0.7279061178762077,-0.3136409760167803,0.9734532330160364,0.6585863633475536,-0.2339943798465149,-0.2477534389156018,-0.2258447847484841,0.5792495143855038,-0.522869766801207,-0.5073009685060439,0.31743108185354757,0.39029863827849887,0.5468986516797361,-0.06890866605810288,0.2708898085317636,-0.6290663022373091,-0.6907131874280663,-0.5473680042695567,-0.7291673511134193,-0.7899289201440681,-0.5922398541868709,-0.655030023911485,-0.5892188359063317,-0.6129334875511983,-0.7755165429923239,-0.5097863669493047,0.2386869063435002
-1.657707669572246,-1.822544976479223,-0.3515730003599232,-0.52168534771,-0.3820836549188436,0.9106673721732673,1.4120710495785,0.4077457678927667,-0.4053855388769234,-0.19117628409206078,-1.2744993120834043,1.4505352806120435,-1.7525526247241294,-0.41785476699785395,-0.8826349430090438,-0.9214879864923052,-0.9387282717211977,-0.33240544121433757,1.3385251817315802,1.1984976010133972,1.1821377392289723,1.1773124504010553,0.9539943805583008,0.9065109210603192,0.955318478028998,0.3006141095284791,0.3327740391197678,0.7983304177912485,0.7425801302955926,0.7964315127157751,0.9012079104704306
0.3355470561369097,1.0990027413848682,-0.12408799270338836,-0.0734190859565182,-0.6363642658575952,-0.8232723620086347,1.0522363338251794,0.5535994878864874,-0.1944913325601005,-0.1905884694964915,-0.264683841316444,-0.17839028233322674,-0.0801839379489549,-0.37313166624375893,0.3142419811138472,0.3842776080370579,0.5367578535677842,-0.006577426764034101,0.0395688110051367,-0.6290663022373091,-0.6907131874280663,-0.5473680042695567,-0.8154833373529948,-0.8868683396414617,-0.7469956874084579,-0.6917855675053304,-0.6601413647544936,-0.6129334875511983,-0.7755165429923239,-0.6730636019074396,-1.0863551019103606
